,Unnamed: 0,text,label_name,label,clean_text
0,6532,"asian exporters fear damage from u s japan rift mounting trade friction between the u s and japan has raised fears among many of asia s exporting nations that the row could inflict far reaching economic damage businessmen and officials said they told reuter correspondents in asian capitals a u s move against japan might boost protectionist sentiment in the u s and lead to curbs on american imports of their products but some exporters said that while the conflict would hurt them in the long run in the short term tokyo s loss might be their gain the u s has said it will impose mln dlrs of tariffs on imports of japanese electronics goods on april in retaliation for japan s alleged failure to stick to a pact not to sell semiconductors on world markets at below cost unofficial japanese estimates put the impact of the tariffs at billion dlrs and spokesmen for major electronics firms said they would virtually halt exports of products hit by the new taxes we wouldn t be able to do business said a spokesman for leading japanese electronics firm matsushita electric industrial co ltd mc t if the tariffs remain in place for any length of time beyond a few months it will mean the complete erosion of exports of goods subject to tariffs to the u s said tom murtha a stock analyst at the tokyo office of broker james capel and co in taiwan businessmen and officials are also worried we are aware of the seriousness of the u s threat against japan because it serves as a warning to us said a senior taiwanese trade official who asked not to be named taiwan had a trade trade surplus of billion dlrs last year pct of it with the u s the surplus helped swell taiwan s foreign exchange reserves to billion dlrs among the world s largest we must quickly open our markets remove trade barriers and cut import tariffs to allow imports of u s products if we want to defuse problems from possible u s retaliation said paul sheen chairman of textile exporters taiwan safe group a senior official of south korea s trade promotion association said the trade dispute between the u s and japan might also lead to pressure on south korea whose chief exports are similar to those of japan last year south korea had a trade surplus of billion dlrs with the u s up from billion dlrs in in malaysia trade officers and businessmen said tough curbs against japan might allow hard hit producers of semiconductors in third countries to expand their sales to the u s in hong kong where newspapers have alleged japan has been selling below cost semiconductors some electronics manufacturers share that view but other businessmen said such a short term commercial advantage would be outweighed by further u s pressure to block imports that is a very short term view said lawrence mills director general of the federation of hong kong industry if the whole purpose is to prevent imports one day it will be extended to other sources much more serious for hong kong is the disadvantage of action restraining trade he said the u s last year was hong kong s biggest export market accounting for over pct of domestically produced exports the australian government is awaiting the outcome of trade talks between the u s and japan with interest and concern industry minister john button said in canberra last friday this kind of deterioration in trade relations between two countries which are major trading partners of ours is a very serious matter button said he said australia s concerns centred on coal and beef australia s two largest exports to japan and also significant u s exports to that country meanwhile u s japanese diplomatic manoeuvres to solve the trade stand off continue japan s ruling liberal democratic party yesterday outlined a package of economic measures to boost the japanese economy the measures proposed include a large supplementary budget and record public works spending in the first half of the financial year they also call for stepped up spending as an emergency measure to stimulate the economy despite prime minister yasuhiro nakasone s avowed fiscal reform program deputy u s trade representative michael smith and makoto kuroda japan s deputy minister of international trade and industry miti are due to meet in washington this week in an effort to end the dispute reuter
",trade,23,asian exporter fear damage japan rift mount trade friction japan raise fear among many asia export nations row could inflict far reach economic damage businessman official say tell reuter correspondent asian capital move japan may boost protectionist sentiment lead curbs american import product exporter say conflict would hurt long run short term tokyo loss may gain say impose mln dlrs tariff import japanese electronic good april retaliation japan allege failure stick pact sell semiconductor world market cost unofficial japanese estimate put impact tariff billion dlrs spokesmen major electronic firm say would virtually halt export product hit new taxis able business say spokesman lead japanese electronic firm matsushita electric industrial ltd tariffs remain place length time beyond month mean complete erosion export good subject tariff say tom murtha stock analyst tokyo office broker james capel taiwan businessman official also worry aware seriousness threat japan serve warn -pron- say senior taiwanese trade official ask name taiwan trade trade surplus billion dlrs last year pct surplus help swell taiwan foreign exchange reserve billion dlrs among world large must quickly open market remove trade barrier cut import tariff allow import product want defuse problem possible retaliation say paul sheen chairman textile exporter taiwan safe group senior official south korea trade promotion association say trade dispute japan may also lead pressure south korea whose chief export similar japan last year south korea trade surplus billion dlrs billion dlrs malaysia trade officer businessman say tough curbs japan may allow hard hit producer semiconductor third country expand sale hong kong newspaper allege japan sell cost semiconductor electronic manufacturer share view businessman say short term commercial advantage would outweigh pressure block import short term view say lawrence mills director general federation hong kong industry whole purpose prevent import one day extend source much serious hong kong disadvantage action restrain trade say last year hong kong big export market accounting pct domestically produce export australian government await outcome trade talk japan interest concern industry minister john button say canberra last friday kind deterioration trade relation two country major trading partner serious matter button say say australia concern centre coal beef australia two large export japan also significant export country meanwhile japanese diplomatic manoeuvre solve trade stand continue japan rule liberal democratic party yesterday outline package economic measure boost japanese economy measure propose include large supplementary budget record public work spend first half financial year also call step spend emergency measure stimulate economy despite prime minister yasuhiro nakasone avow fiscal reform program deputy trade representative michael smith makoto kuroda japan deputy minister international trade industry miti due meet washington week effort end dispute reuter
1,6533,"china daily says vermin eat pct grain stocks a survey of provinces and seven cities showed vermin consume between seven and pct of china s grain stocks the china daily said it also said that each year mln tonnes or pct of china s fruit output are left to rot and mln tonnes or up to pct of its vegetables the paper blamed the waste on inadequate storage and bad preservation methods it said the government had launched a national programme to reduce waste calling for improved technology in storage and preservation and greater production of additives the paper gave no further details reuter
",grain,47,china daily say vermin eat pct grain stock survey province seven city show vermin consume seven pct china grain stock china daily say also say year mln tonnes pct china fruit output leave rot mln tonne pct vegetables paper blame waste inadequate storage bad preservation method say government launch national programme reduce waste call improve technology storage preservation great production additive paper give detail reuter
2,6534,"australian foreign ship ban ends but nsw ports hit tug crews in new south wales nsw victoria and western australia yesterday lifted their ban on foreign flag ships carrying containers but nsw ports are still being disrupted by a separate dispute shipping sources said the ban imposed a week ago over a pay claim had prevented the movement in or out of port of nearly vessels they said the pay dispute went before a hearing of the arbitration commission today meanwhile disruption began today to cargo handling in the ports of sydney newcastle and port kembla they said the industrial action at the nsw ports is part of the week of action called by the nsw trades and labour council to protest changes to the state s workers compensation laws the shipping sources said the various port unions appear to be taking it in turn to work for a short time at the start of each shift and then to walk off cargo handling in the ports has been disrupted with container movements most affected but has not stopped altogether they said they said they could not say how long the disruption will go on and what effect it will have on shipping movements reuter
",ship,2,australian foreign ship ban end nsw port hit tug crew new south wales nsw victoria western australia yesterday lift ban foreign flag ship carry container nsw port still disrupt separate dispute shipping source say ban impose week ago pay claim prevent movement port nearly vessel say pay dispute hear arbitration commission today meanwhile disruption begin today cargo handle port sydney newcastle port kembla say industrial action nsw port part week action call nsw trade labour council protest change state worker compensation law shipping source say various port union appear take turn work short time start shift walk cargo handling port disrupt container movement affect stop altogether say say could say long disruption effect shipping movement reuter
3,6535,"western mining to open new gold mine in australia western mining corp holdings ltd wmng s wmc said it will establish a new joint venture gold mine in the northern territory at a cost of about mln dlrs the mine to be known as the goodall project will be owned pct by wmc and pct by a local w r grace and co gra unit it is located kms east of the adelaide river at mt bundey wmc said in a statement it said the open pit mine with a conventional leach treatment plant is expected to produce about ounces of gold in its first year of production from mid annual ore capacity will be about tonnes reuter
",gold,0,western mining open new gold mine australia western mining corp holdings ltd wmng wmc say establish new joint venture gold mine northern territory cost mln dlrs mine know goodall project own pct wmc pct local grace gra unit locate kms east adelaide river bundey wmc say statement say open pit mine conventional leach treatment plant expect produce ounce gold first year production mid annual ore capacity tonne reuter
4,6536,"sumitomo bank aims at quick recovery from merger sumitomo bank ltd sumi t is certain to lose its status as japan s most profitable bank as a result of its merger with the heiwa sogo bank financial analysts said osaka based sumitomo with desposits of around trillion yen merged with heiwa sogo a small struggling bank with an estimated billion dlrs in unrecoverable loans in october but despite the link up sumitomo president koh komatsu told reuters he is confident his bank can quickly regain its position we ll be back in position in first place within three years komatsu said in an interview he said that while the merger will initially reduce sumitomo s profitability and efficiency it will vastly expand sumitomo s branch network in the tokyo metropolitan area where it has been relatively weak but financial analysts are divided on whether and how quickly the gamble will pay off some said sumitomo may have paid too much for heiwa sogo in view of the smaller bank s large debts others argue the merger was more cost effective than creating a comparable branch network from scratch the analysts agreed the bank was aggressive it has expanded overseas entered the lucrative securities business and geared up for domestic competition but they questioned the wisdom of some of those moves they ve made bold moves to put everything in place now it s largely out of their hands said kleinwort benson ltd financial analyst simon smithson among sumitomo s problems are limits placed on its move to enter u s securities business by taking a share in american investment bank goldman sachs and co sumitomo last august agreed to pay mln dlrs for a pct limited partnership in the bank but for the time being at least the federal reserve board has forbidden them to exchange personnel or increase the business they do with each other the tie up is widely looked on as a lame duck because the fed was stricter than sumitomo expected said one analyst but komatsu said the move will pay off in time u s regulations will change in the near future and if so we can do various things we only have to wait two or three years not until the st century komatsu said komatsu is also willing to be patient about possible routes into the securities business at home article of the securities and exchange act japan s version of the u s glass steagall act separates commercial from investment banking but the walls between the two are crumbling and komatsu said he hopes further deregulation will create new opportunities we need to find new business chances komatsu said in some cases these will be securities related in some cases trust bank related that s the kind of deregulation we want until such changes occur sumitomo will focus on such domestic securities business as profitable government bond dealing and strengthening relations with meiko securities co ltd in which it holds a five pct share komatsu said he said sumitomo is cautiously optimistic about entering the securities business here through its swiss universal bank subsidiary banca del gottardo the finance ministry is expected to grant licences to securities subsidiaries of u s commercial banks soon following a similar decision for subsidiaries of european universal banks in which the parent holds a less than pct but komatsu is reluctant to push hard for a similar decision on a gottardo subsidiary we don t want to make waves we expect this will be allowed in two or three years he said like other city banks sumitomo is also pushing to expand lending to individuals and small and medium businesses to replace disappearing demand from big business he added the analysts said sumitomo will have to devote a lot of time to digesting its most recent initiatives including the merger with ailing heiwa sogo it s sumitomo been bold in its strategies said kleinwort s smithson after that it s a question of absorbing and juggling around it will be the next decade before we see if the strategy is right or wrong reuter
",acq,24,sumitomo bank aim quick recovery merger sumitomo bank ltd sumi certain lose status japan profitable bank result merger heiwa sogo bank financial analyst say osaka base sumitomo desposit around trillion yen merge heiwa sogo small struggle bank estimate billion dlrs unrecoverable loan october despite link sumitomo president koh komatsu tell reuters confident bank quickly regain position back position first place within three year komatsu say interview say merger initially reduce sumitomo profitability efficiency vastly expand sumitomo branch network tokyo metropolitan area relatively weak financial analyst divide whether quickly gamble pay say sumitomo may pay much heiwa sogo view small bank large debt other argue merger cost effective create comparable branch network scratch analyst agree bank aggressive expand overseas enter lucrative security business gear domestic competition question wisdom move make bold move put everything place largely hand say kleinwort benson ltd financial analyst simon smithson among sumitomo problem limit place move enter security business take share american investment bank goldman sachs sumitomo last august agree pay mln dlrs pct limited partnership bank time least federal reserve board forbid exchange personnel increase business tie widely look lame duck feed strict sumitomo expect say one analyst komatsu say move pay time regulation change near future various thing wait two three year century komatsu say komatsu also willing patient possible route security business home article securities exchange act japan version glass steagall act separate commercial investment banking wall two crumble komatsu say hope deregulation create new opportunity need find new business chance komatsu say case security related cases trust bank relate kind deregulation want change occur sumitomo focus domestic security business profitable government bond deal strengthen relation meiko securities ltd hold five pct share komatsu say say sumitomo cautiously optimistic enter security business swiss universal bank subsidiary banca del gottardo finance ministry expect grant licence securities subsidiary commercial bank soon follow similar decision subsidiary european universal bank parent hold less pct komatsu reluctant push hard similar decision gottardo subsidiary want make wave expect allow two three year say like city bank sumitomo also push expand lending individual small medium business replace disappear demand big business add analyst say sumitomo devote lot time digest recent initiative include merger ail heiwa sogo sumitomo bold strategy say kleinwort smithson question absorb juggle around next decade see strategy right wrong reuter
5,6537,"subroto says indonesia supports tin pact extension mines and energy minister subroto confirmed indonesian support for an extension of the sixth international tin agreement ita but said a new pact was not necessary asked by reuters to clarify his statement on monday in which he said the pact should be allowed to lapse subroto said indonesia was ready to back extension of the ita we can support extension of the sixth agreement he said but a seventh accord we believe to be unnecessary the sixth ita will expire at the end of june unless a two thirds majority of members vote for an extension reuter
",tin,22,subroto say indonesia support tin pact extension mines energy minister subroto confirm indonesian support extension sixth international tin agreement ita say new pact necessary ask reuters clarify statement monday say pact allow lapse subroto say indonesia ready back extension ita support extension sixth agreement say seventh accord believe unnecessary sixth ita expire end june unless two third majority member vote extension reuter
6,6538,"china industrial output rises in first quarter china s industrial output rose pct in the first quarter of against the same period the people s daily said its overseas edition said the growth rate which compares with a target of seven pct for the whole of was rather high but the base in the first quarter of was on the low side industrial output grew pct in the first quarter of it said china s industrial production this year has been normal but product quality and efficiency need further improvement it gave no further details reuter
",ipi,25,china industrial output rise first quarter china industrial output rise pct first quarter period people daily say overseas edition say growth rate compare target seven pct whole rather high base first quarter low side industrial output grow pct first quarter say china industrial production year normal product quality efficiency need improvement give detail reuter
7,6539,"amatil proposes two for five bonus share issue amatil ltd amaa s said it proposes to make a two for five bonus issue out of its revaluation reserve to shareholders registered may shareholders will be asked to approve the issue and an increase in authorised capital to mln shares from mln at a general meeting on may it said in a statement the new shares will rank for dividends declared after october amatil in which b a t industries plc bti l holds a pct stake said it does not expect to maintain its latest annual dividend rate of cents a share on the enlarged capital reuter
",earn,29,amatil propose two five bonus share issue amatil ltd amaa say propose make two five bonus issue revaluation reserve shareholder register may shareholder ask approve issue increase authorise capital mln share mln general meeting may say statement new share rank dividend declare october amatil industries plc bti hold pct stake say expect maintain late annual dividend rate cent share enlarge capital reuter
8,6540,"bowater pretax profits rise mln stg shr p vs p div p vs p making p vs p turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln company name is bowater industries plc bwtr l trading profit mln vs mln trading profit includes packaging and associated products mln vs mln merchanting and services mln vs mln tissue and timber products mln vs mln interest debit mln vs mln minority interests mln debit vs mln debit extraordinary items mln credit vs mln debit reuter
",earn,29,bowater pretax profit rise mln stg shr div make turnover billion stg billion pretax profit mln mln tax mln mln company name bowater industries plc bwtr trading profit mln mln trading profit include package associated products mln mln merchanting services mln mln tissue timber product mln mln interest debit mln mln minority interest mln debit mln debit extraordinary item mln credit mln debit reuter
9,6541,"cra sold forrest gold for mln dlrs whim creek whim creek consolidated nl said the consortium it is leading will pay mln dlrs for the acquisition of cra ltd s craa s forrest gold pty ltd unit reported yesterday cra and whim creek did not disclose the price yesterday whim creek will hold pct of the consortium while austwhim resources nl will hold pct and croesus mining nl pct it said in a statement as reported forrest gold owns two mines in western australia producing a combined ounces of gold a year it also owns an undeveloped gold project reuter
",acq,24,cra sell forrest gold mln dlrs whim creek whim creek consolidated say consortium lead pay mln dlrs acquisition cra ltd craa forrest gold pty ltd unit report yesterday cra whim creek disclose price yesterday whim creek hold pct consortium austwhim resources hold pct croesus mining pct say statement report forrest gold own two mine western australia produce combine ounce gold year also own undeveloped gold project reuter
