,Unnamed: 0,text,label_name,label,clean_text
0,7108,"the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst . 
",1,1,animated sequence well perfectly construct convey sense childhood imagination create adventure angst
1,7109,"a great companion piece to other napoleon films . 
",1,1,great companion piece napoleon film
2,7110," . . . spellbinding fun and deliciously exploitative . 
",1,1,spellbind fun deliciously exploitative
3,7111,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 
",1,1,treatment dehumanizing ego destroy process unemployment time offer exploration accurate anything see american film
4,7112,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting . 
",1,1,usually bad sign director abandon script moment take olympia wash base filmmaker anne marcken marilyn freeman make project interesting
5,7113,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines . 
",1,1,rich bittersweet israeli documentary life song dance man pasach'ke burstein family transcend ethnic line
6,7114,"you'll get the enjoyable basic minimum . but not a whit more . 
",1,1,will get enjoyable basic minimum whit
7,7115,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . 
",1,1,picture run mere [num] minute glance head turner thoughtfully write beautifully read finally deeply humanize
8,7116,"puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . 
",1,1,put refresh comical spin familiar saga contemporary single woman
9,7117,"disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 
",1,1,disney always hit miss bring beloved kid book screen tuck everlasting little
10,7118,"features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
",1,1,features fincher characteristically startling visual style almost palpable sense intensity
11,7119,"light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 
",1,1,light year several warp speed level level dilithium crystal well pitiful insurrection n't say equal predecessor
12,7120,"witty , contemplative , and sublimely beautiful . 
",1,1,witty contemplative sublimely beautiful
13,7121,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing . 
",1,1,talent actor help moonlight mile rise heart sleeve write
14,7122," . . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume . 
",1,1,otherwise intense twist turn thriller certainly n't hurt talented young gaghan resume
15,7123,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 
",1,1,unlike nauseate fiction peddle have happy little holocaust movie life beautiful jakob liar grey zone honest enough deny possibility hope auschwitz
16,7124,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 
",1,1,sweetest thing romantic comedy outrageous tendency may mess lot way one save grace lot gag observation reflect woman point view
17,7125,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
",1,1,tone errs shrill side temper soft southern gentility speak beauty grace closet full skeleton
18,7126,"schaeffer isn't in this film , which may be why it works as well as it does . 
",1,1,schaeffer n't film may works well
19,7127,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . 
",1,1,execute gentle insistent sincerity good humor appreciation daily grind hardhearte scrooge could fail respond
20,7128,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling . 
",1,1,stylish steady ultimately satisfy piece character drive storytelling
21,7129,"there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
",1,1,none happily ever spangle monsoon wedding late marriage part make dover kosashvili outstanding feature debut potent
22,7130,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor . 
",1,1,tsai original artist medium time see least spasm absurdist humor
23,7131,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . 
",1,1,hollywood ending show stoppingly hilarious scathingly witty nonetheless
24,7132,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . 
",1,1,genre well establish make movie fresh smart writing skewed character title performance kieran culkin
25,7133,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 
",1,1,proof filmmaker follow book n't wrong well effect better act hilarious kenneth branagh excellent sequel
26,7134,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . 
",1,1,film sense imagery give terrible strength propel acting
27,7135,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . 
",1,1,masterful film master filmmaker unique deceptive grimness compelling fatalist worldview
28,7136,"in its own floundering way , it gets to you . just like igby . 
",1,1,flounder way get like igby
29,7137,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . 
",1,1,imperfect yes also intrigue honorable worthwhile addition distinguish film legacy
30,7138,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out . 
",1,1,anyone remembers interest one man response stroke ram dass fierce grace worth seek
31,7139,"a delirious celebration of the female orgasm . 
",1,1,delirious celebration female orgasm
32,7140,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . 
",1,1,end film less cheap thriller expect fairly reveal study two main character damage good people whose orbit inevitably dangerously collide
33,7141,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . 
",1,1,baby face renner eerily convince bland blank man unimaginable demon within
34,7142,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 
",1,1,smith profile five extraordinary american home owner seem fully aware use abuse fame pleasure enjoy eccentricity
