,text,label_name,label
7108,"the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst . 
",1,1
7109,"a great companion piece to other napoleon films . 
",1,1
7110," . . . spellbinding fun and deliciously exploitative . 
",1,1
7111,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 
",1,1
7112,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting . 
",1,1
7113,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines . 
",1,1
7114,"you'll get the enjoyable basic minimum . but not a whit more . 
",1,1
7115,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . 
",1,1
7116,"puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . 
",1,1
7117,"disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 
",1,1
7118,"features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
",1,1
7119,"light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 
",1,1
7120,"witty , contemplative , and sublimely beautiful . 
",1,1
7121,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing . 
",1,1
7122," . . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume . 
",1,1
7123,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 
",1,1
7124,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 
",1,1
7125,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
",1,1
7126,"schaeffer isn't in this film , which may be why it works as well as it does . 
",1,1
7127,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . 
",1,1
7128,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling . 
",1,1
7129,"there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
",1,1
7130,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor . 
",1,1
7131,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . 
",1,1
7132,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . 
",1,1
7133,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 
",1,1
7134,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . 
",1,1
7135,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . 
",1,1
7136,"in its own floundering way , it gets to you . just like igby . 
",1,1
7137,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . 
",1,1
